Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
1.3256837699321882,1.350469087289677,-0.5674194860577161,0.5940733257135825,1.0123451182776089,5.010389263093367,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 167.0 kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.026284288391673336
-0.7656719021135988,-0.629182017343762,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8362688442364627,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 16.7 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3,1,-0.11696178227599446
-0.4705870889077303,-0.32459267349289433,-0.5674194860577161,-0.34718520099085,-0.28967170623650884,3.793056380657429,Usine_A,"Plastique de tri sélectif provenant de l'Usine A. Masse 37.9 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé.",2,2,-0.07910525206189462
-0.6713708364480008,-0.7200315607219789,-0.5674194860577161,-0.3789137648031605,-0.6151759123650382,2.491859802352689,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur.",1,2,-0.029924794230861383
-0.040108556715980064,0.2452066319790621,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 68.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.07507823386206973
-0.7745928573255744,-0.7633957112077021,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.8042152592457346,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 16.1 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",2,1,-0.073349559409299
-0.8148444307805903,-0.5807206362633488,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,4.135356069871986,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 13.2 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri.",1,1,-0.14957869035103888
-0.22544851987955672,-0.23555332535941367,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 55.5 kg, volume 112.5 L. Conductivité élevée (non mesurée), rigidité importante. Volume surestimé, vérification recommandée.",2,0,-0.032880964168207266
-0.6320453800557846,-0.577540249556091,1.7984317370055163,0.7524518220997232,1.3378493244061382,7.898386915317108,Collecte_Citoyenne,"Déchets métalliques triés dans un site non renseigné. Poids 26.3 kg. Conductivité mesurée : 0.891. Matériau dense et résistant. État dégradé, recyclage partiel possible.",1,0,-0.07109071932894144
1.171389971769167,1.4290651371587078,-0.5674194860577161,-1.4064243587304106,1.3378493244061382,4.677756540109517,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 155.9 kg, volume 337.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.04574542579460092
-0.22686054619948706,-0.536082638335091,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids 55.4 kg, volume 71.8 L. Conductivité élevée (0.964), rigidité importante. État dégradé, recyclage partiel possible.",1,0,0.07796130468225757
-0.7537705531273116,-0.7363594289933999,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8790311821444228,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 17.6 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.07280774430295701
1.3738807326549172,1.2514635271065921,-0.5674194860577161,0.8278149683189707,1.3378493244061382,4.2736145182286,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets.",0,3,-0.013213392436910174
-0.7762887852563964,-1.045190156860201,-0.5674194860577161,-0.6484012004259698,-0.6151759123650382,1.5962433549474169,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 16.0 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",0,2,1.990646851811863
0.2066235201463092,0.1033632726413594,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,Déchets métalliques triés au centre de tri municipal. Poids non mesuré kg. Conductivité mesurée : 0.839. Matériau dense et résistant. Conditionnement non conforme au protocole.,0,0,-0.011796933475341245
1.0490958003030029,1.1880313131608575,-0.5674194860577161,-1.4068287533212411,1.0123451182776089,4.414109888434871,Usine_A,"Verre recyclable à l'Usine A. Poids 147.1 kg, volume 305.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.03756529161844075
-0.7549143963072047,-0.7380895464555117,-0.3226017085265871,0.7524518220997232,-0.9406801184935677,0.8749212775757335,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.5 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé.",3,1,-0.07271834029635724
-0.6888924152806756,-0.9383183466774404,1.7984317370055163,0.7524518220997232,0.6868409121490795,6.672855860566898,Usine_B,"Déchet métallique détecté en provenance de l'Usine B. Poids 22.2 kg, volume 17.3 L. Conductivité élevée (0.899), rigidité importante. Aucune anomalie signalée.",3,0,0.28138133986329483
1.1576742555199295,1.5395355039348118,-0.5674194860577161,-1.2732817685747468,1.3378493244061382,4.648187652066218,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 154.9 kg, volume 352.8 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.05464474409348508
-0.5398286213630815,-0.7415927434890502,-0.5674194860577161,-0.73388074156428,-0.6151759123650382,3.2954775244231835,Collecte_Citoyenne,"Lot plastique à l'emplacement non spécifié. Volume 44.0 L, poids 33.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,0.06889815299421087
-0.8016455834503265,-0.882495771380835,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.707013016272181,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 14.1 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",3,1,-0.0033110794718565493
-0.6962210022669564,-0.7439411362256452,-0.5674194860577161,-1.0305385037372514,-0.6151759123650382,1.582376065815228,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 43.6 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0,2,-0.031412093754472126
-0.18547467138872406,0.05979637187232322,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté issu de la collecte citoyenne. Poids 58.4 kg, volume 152.5 L. Conductivité élevée (0.975), rigidité importante. Étiquetage absent sur le conteneur.",1,0,-0.07693376675894038
-0.07801659582905496,0.0050397657490918405,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,Déchets métalliques triés au Centre de Tri. Poids 66.1 kg. Conductivité mesurée : 0.904. Matériau dense et résistant. Conditionnement non conforme au protocole.,0,0,-0.04795005216357312
-0.11952266918257941,-0.00322513477894918,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 63.2 kg, volume 143.9 L. Conductivité élevée (0.923), rigidité importante. Poids anormalement élevé pour cette catégorie.",2,0,-0.054787139846349836
-0.29070239579270635,-0.5633623712813771,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 50.9 kg. Forte conductivité (0.805), rigidité élevée. Bonne valeur marchande.",0,0,0.0678188150681705
-0.02208677100441749,-0.14433045825260132,1.7984317370055163,1.8480589390886815,1.3378493244061382,13.468929459913387,Usine_A,"Déchet métallique détecté en provenance de l'Usine A. Poids 70.2 kg, volume 124.8 L. Conductivité élevée (0.810), rigidité importante. Acheminement prioritaire demandé.",2,0,-0.0057320140816060315
-0.6872457545504957,-0.7353251304016354,-0.5674194860577161,-0.7720560652234518,-0.6151759123650382,2.406188591931296,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids non mesuré kg, volume 44.8 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.030838418528075433
-0.07551878650268987,-0.17428691954604522,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Déchet métallique détecté à l'Usine A. Poids 66.3 kg, volume 120.8 L. Conductivité élevée (0.954), rigidité importante. Matériau mélangé à d'autres déchets.",2,0,-0.010873567714041929
1.1930110745406912,1.2535298976753275,-0.5674194860577161,-1.52045908123135,1.0123451182776089,4.724368175667332,Usine_A,Lot de verre trié à l'Usine A. Masse 157.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,2,3,-0.029876963508184626
1.495335332342404,1.4508155083644672,-0.5674194860577161,-1.5068924949941203,1.0123451182776089,5.376130866675846,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 179.2 kg, volume 340.8 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.020144627376454345
-0.73433627390046,-0.911533664251047,-0.5674194860577161,-1.0552712000744775,-0.28967170623650884,1.8977196781368504,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 19.0 kg, volume 21.0 L. rigide, non conducteur.",3,2,0.13097081547765171
2.119681418962229,2.191036893813958,-0.5674194860577161,-1.1511993498275845,1.419840807047248,6.722121057786691,Usine_B,"Verre recyclable à l'Usine B. Poids 224.1 kg, volume 441.0 L. Rigidité de rigidité non mesurée, faible conductivité. Surface lisse.",3,3,-0.02721369556308121
1.3397729996813306,1.4602458411755903,-0.5674194860577161,-1.1764614419846133,0.6868409121490795,5.040763386434674,Usine_B,"Verre recyclable à l'Usine B. Poids 168.0 kg, volume 342.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.03393311949864992
1.6938561059859512,1.7134778639385293,-1.0926325097727863,-1.2787994089396426,0.6868409121490795,5.804109867077042,Collecte_Citoyenne,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse 193.5 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",1,3,-0.02483374514894673
1.5429685222827827,1.6901576189255605,-1.0503333844506864,-1.5071999622334873,0.6868409121490795,5.47882039705823,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids 182.6 kg, volume 373.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.03466686635667553
-1.1377275274157652,-1.1664827004329945,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6949513432480107,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque.",2,1,0.06440897685683286
-0.8613761819949243,-1.1057157234068975,0.9710773310632298,-0.4691149601584575,-0.6151759123650382,4.135356069871986,Usine_B,"Lot plastique à l'Usine B. Volume -5.3 L, poids 9.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,-0.9644575574779138
-2.3760704025875485,-0.801321135588066,-0.5674194860577161,1.2995545798619426,-0.6151759123650382,3.076821891060256,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse -99.0 kg, volume 35.9 L. semi-rigide, non conducteur.",0,2,-1.3276835348720117
-0.7360473526626996,-1.0477627330911632,-1.1555213977511478,0.7524518220997232,-1.5916885307506266,0.9427118193521448,Collecte_Citoyenne,"Papier usagé sans localisation enregistrée. Poids relevé : 18.9 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée.",1,1,2.7562242747780092
-0.3161744477393875,-0.3787336197912672,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,"Ferraille ou métal collecté en provenance de l'Usine A. Masse 49.0 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",2,0,-0.019825621357190806
-0.09917461212379013,-0.16953028675143314,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Métal de récupération à l'Usine B. Masse 64.6 kg. Forte conductivité (0.825), rigidité élevée. Bonne valeur marchande.",3,0,-0.017605460753160856
-0.7125652926523274,-0.6746966873619606,-1.1046692331909083,0.7524518220997232,-1.2661843246220972,1.0270844216592876,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 53.0 L, poids 20.5 kg. Texture souple, très opaque.",0,1,-0.07524222866757672
-0.7785092235069091,-0.8324182539777528,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.7901434952624662,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 15.8 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",1,1,-0.030827018049542375
-0.5814345197655271,-0.7669500195838305,-0.5674194860577161,-0.729998303035382,-0.9406801184935677,2.99649200799146,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 30.0 kg, volume 40.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0,2,0.06480779391565279
-0.6454208636800741,-0.6379412226134444,-0.5674194860577161,-0.38432235837618933,-0.9406801184935677,2.5366776351633944,Usine_A,"Lot plastique en provenance de l'Usine A. Volume non mesuré L, poids 25.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.05536010159961039
-0.40083725910503937,-0.5707035352183429,1.7984317370055163,0.7524518220997232,1.3378493244061382,4.135356069871986,Collecte_Citoyenne,"Métal de récupération à l'emplacement non spécifié. Masse 42.9 kg. Forte conductivité (0.996), rigidité élevée. Bonne valeur marchande.",1,0,0.025277021888612253
1.1291381256544506,1.240251747290335,-0.5674194860577161,-1.2321698185439907,1.0123451182776089,4.586668325342885,Collecte_Citoyenne,"Déchets en verre identifiés à l'emplacement non spécifié. Poids 152.9 kg, volume 312.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.034578249867069234
-0.8887012540228799,-0.9272634740152428,-0.5674194860577161,-0.2810052044711831,-0.9406801184935677,3.103544138639393,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets.",0,2,-0.06276566906960925
1.5438159631782746,1.4580350185840365,-0.5674194860577161,-1.4295880670754961,1.3378493244061382,5.480647343934848,Usine_B,"Lot de verre trié à l'Usine B. Masse 182.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",3,3,-0.016685953446220862
2.1609161420062395,2.1607166467820695,-0.5674194860577161,-1.453747061520626,1.0123451182776089,6.8110165180768245,Collecte_Citoyenne,"Bris de verre ou contenants sans localisation enregistrée. Masse 227.0 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",1,3,-0.02261420549373826
-0.8346692523838873,-1.0522683951281186,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5883567789393684,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 11.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3,1,2.2311273766934114
2.292209052617495,2.4285430779471415,-0.5674194860577161,-1.2972955342679038,1.3378493244061382,4.135356069871986,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 236.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,1,3,-0.030527720638587753
-0.6494078486964894,-0.03084912229995598,-0.5674194860577161,-0.5854824619070172,-0.28967170623650884,2.5080266308608805,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 25.1 kg, volume non mesuré L. rigide, non conducteur.",2,2,-0.1582352549510207
-0.08795810908155842,-0.17365282361187018,1.7984317370055163,1.5659139816696686,0.6868409121490795,13.468929459913387,Usine_A,Déchets métalliques triés à l'Usine A. Poids non mesuré kg. Conductivité mesurée : 0.942. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,2,0,-0.013972690665750357
1.6047693575900517,1.8111559225174538,-0.5674194860577161,0.24383321989621778,1.0123451182776089,5.6120531022977085,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 187.1 kg, volume 389.6 L. Très rigide, non conducteur, aspect indéterminée.",1,3,-0.038319809893958404
-0.6475422935695826,-0.5523436428155164,-0.5674194860577161,-0.4467990311930228,-0.6151759123650382,2.521432757983886,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 25.2 kg, volume 69.6 L. semi-rigide, non conducteur.",0,2,-0.08522293720014824
-0.7303768557563134,-0.7827074055580416,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.9630862916154416,Centre_Tri,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 19.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",0,1,-0.02978636099774234
-0.8211524856478717,-1.23622414808328,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6369234201877308,Usine_A,"Déchet de type papier identifié en provenance de l'Usine A. Volume estimé -23.0 L, poids 12.7 kg. Texture semi-rigide, très opaque.",2,1,-0.4498606321603866
-0.009156384150491229,0.10449370029002138,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés lors d'une collecte citoyenne. Poids 71.1 kg. Conductivité mesurée : 0.830. Matériau dense et résistant. Conditionnement non conforme au protocole.,1,0,-0.05094162233317731
-0.8593177721234896,-0.8856837336131737,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0607958593035896,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.06676674328205316
1.5438159631782746,1.4580350185840365,-0.5674194860577161,-1.4295880670754961,1.3378493244061382,4.135356069871986,Usine_B,"Déchets en verre identifiés depuis l'Usine B. Poids 182.7 kg, volume 341.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3,3,-0.016685953446220862
0.35374468755039057,0.30759783297314996,1.2850900247010366,-1.2025881088539967,0.6868409121490795,2.9150442304596096,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 97.2 kg, volume 186.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.02152792584885449
-0.4229169761995302,-0.6187985427085613,-0.5674194860577161,-0.8341786377116148,-0.9406801184935677,4.135620147182944,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 60.6 L, poids 41.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",3,2,0.04222809964754547
-0.3510836569946811,-0.2133687497325438,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 46.5 kg. Conductivité mesurée : 0.979. Matériau dense et résistant. Traces d'humidité détectées.,2,0,-0.06911028158452576
-0.8295412652270802,-1.1332569027840347,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.606781977615563,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 12.1 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",3,1,-0.762486244106179
-0.5403500627569835,-0.6070943951185109,-0.5674194860577161,-0.31401366820737986,-0.9406801184935677,4.135356069871986,Collecte_Citoyenne,"Déchet plastique collecté lors d'une collecte citoyenne. Poids 32.9 kg, volume 62.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1,2,-0.01871790319470954
-0.599403259795956,-0.7866945793861345,-0.5674194860577161,-0.660930127635219,-0.9406801184935677,2.8673662536174267,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 28.7 kg, volume 37.9 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",0,2,0.07200918266628556
-0.5741202379643021,-0.6499661267365738,-0.5674194860577161,-0.7486536870629655,-0.28967170623650884,3.0490534092743573,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 30.5 kg, volume 56.4 L. rigide, non conducteur.",1,2,-0.014155069156668169
0.10791209839514841,0.006260135628016994,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids non mesuré kg, volume 145.2 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0,0,-0.011535698000453131
-0.7778722116790874,-0.8189856291335754,-0.18685905909581135,0.7524518220997232,-0.9406801184935677,0.7924323210975935,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 15.8 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",2,1,-0.041069214471727344
-0.621337474588764,-0.6788312156801277,0.9251246965638716,1.481788965231434,-0.28967170623650884,1.914543923103784,Usine_B,"Déchet plastique collecté à l'Usine B. Poids non mesuré kg, volume 52.5 L. Rigidité rigide, non conducteur. Surface indéterminée.",3,2,-0.023860528859564682
-0.4613747844565364,-0.4450495586296757,-0.5674194860577161,-1.0833633328608974,-0.28967170623650884,3.859257224999841,Usine_A,"Lot plastique à l'Usine A. Volume 84.1 L, poids 38.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2,2,-0.046824897214251385
1.0736670995858777,1.327426563813375,-0.5674194860577161,-1.094731127807195,1.0123451182776089,4.467081675279332,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 148.9 kg, volume 324.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.046570210258294636
1.4592364220490504,1.3618110442678566,-0.5674194860577161,0.7452983379531338,1.3378493244061382,5.298307396318722,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 176.6 kg, volume 328.7 L. Très rigide, non conducteur, aspect indéterminée.",3,3,-0.015613569437985362
-0.7717476898634592,-1.0091379804138527,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,4.135356069871986,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 16.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,0.6078804124556864
-0.5032368931515601,-0.5543954318193113,-0.5674194860577161,-0.5505596301337998,-0.6151759123650382,2.769065469791322,Usine_A,"Lot plastique à l'Usine A. Volume 69.3 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.025094469433616366
2.0111217293043264,1.9157122581298196,-0.5674194860577161,-1.1147351799665433,0.6868409121490795,6.48808374969582,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 216.3 kg, volume 403.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.016233367378256074
-0.5665374768429802,-0.9272634740152428,-0.5674194860577161,-0.2810052044711831,-0.9406801184935677,3.103544138639393,Centre_Tri,"Lot plastique au Centre de Tri. Volume 18.8 L, poids 31.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.42664895285119897
-0.5559196270379695,-0.6460305207182069,-0.5674194860577161,-0.6286782012815287,-0.28967170623650884,3.179845418728059,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 56.9 L, poids 31.8 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0,2,-0.007022584863391009
-0.808776824498264,-0.8324435813867624,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6813899932227452,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 13.6 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.05814513536725745
-0.4991318764911452,-0.3758978573286789,-0.5674194860577161,-0.9988193922907825,-0.28967170623650884,3.587929742734392,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 35.9 kg, volume 93.5 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",0,2,-0.07666817575918919
-0.8050722802092558,-0.8330403233743917,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6947006670685503,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 31.6 L, poids 13.9 kg. Texture semi-rigide, très opaque.",0,1,-0.05435222725230486
-0.44631375993178757,-0.5630701587443218,-0.5674194860577161,-0.6231480717501328,-0.28967170623650884,3.967487749238639,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 39.7 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie.",0,2,0.0023232287339518083
-0.06812064270317543,-0.14672202362132922,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids non mesuré kg, volume 124.5 L. Conducteur, très rigide. Aspect très opaque. Conditionnement non conforme au protocole.",1,0,-0.015725481365648414
-0.06812064270317543,-0.14672202362132922,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Métal de récupération à l'emplacement non spécifié. Masse non mesuré kg. Forte conductivité (0.890), rigidité élevée. Bonne valeur marchande.",1,0,-0.015725481365648414
1.5863557185289021,1.6878265704437354,-0.5674194860577161,-1.1932192261723944,0.6868409121490795,5.572356244913457,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 185.7 kg. Matériau dense, rigidité élevée, transparence partielle. Lot conforme aux standards de tri.",2,3,-0.031173978074602784
-0.6174007963382325,-0.7368325004277831,-0.5674194860577161,1.3783598502643573,-0.6151759123650382,2.7380335636814475,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 44.6 L, poids 27.4 kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",1,2,0.014851897842690595
-0.6138681472973213,-0.7166416505214429,-0.5674194860577161,-0.36024694347264624,-0.9406801184935677,2.763419649270859,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 47.3 L, poids 27.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,0.0028806822877609677
1.6079546639956566,1.8066819411998474,-0.5674194860577161,-1.1048635344401905,0.6868409121490795,5.618920112870064,Collecte_Citoyenne,"Déchets en verre identifiés dans un site non renseigné. Poids 187.3 kg, volume 388.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.037787965698468734
-0.07551878650268987,-0.17428691954604522,1.7984317370055163,1.7081719040215335,0.9915554705180482,13.468929459913387,Usine_A,"Lot métallique en provenance de l'Usine A. Poids 66.3 kg, volume 120.8 L. Conducteur, très rigide. Aspect indéterminée. Volume surestimé, vérification recommandée.",2,0,-0.010873567714041929
-0.8133076561497945,-0.6091101033742599,-0.5674194860577161,-0.26406896109343286,-0.28967170623650884,1.3302208279316,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 13.3 kg, volume 61.9 L. Rigidité rigide, non conducteur. Surface semi-opaque.",3,2,-0.14390986482244017
1.135175183130463,1.3398711202115832,-0.5674194860577161,-1.4132723828466112,1.0123451182776089,4.599683254594508,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 153.3 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",1,3,-0.042115721040860234
-0.6981722003998451,-0.6869401736310198,-0.5674194860577161,-0.8501533843397996,-0.28967170623650884,2.157599517463204,Collecte_Citoyenne,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 21.6 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",1,2,-0.06225130995694656
