Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.5512428974398472,-0.46917015447192706,-0.5674194860577161,-0.5542080535058276,-0.28967170623650884,3.2134530192798105,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 32.1 kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur.",0,2,-0.0712416405759097
2.6872728470862204,-0.44407982246164934,0.46899592949756835,-0.4341500438765283,-0.28967170623650884,2.648585764286268,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 264.9 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",0,2,1.021885310073575
-0.8211702525020971,-0.8973500137036806,-0.5674194860577161,1.3420447481541105,-0.9406801184935677,0.6368595826996594,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 12.7 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",1,1,-0.007842926274423807
-0.8062201710939216,-0.8338875694538119,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6905762188275899,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 13.8 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",1,1,-0.05475731853251149
-0.6492788013959079,-0.6637173480128586,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.2544769909583096,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 25.1 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",2,1,-0.046239392278825855
1.5685727759988366,1.5584720052175236,-0.5674194860577161,0.5950569560240192,1.3378493244061382,5.534019068261734,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 184.5 kg, volume 355.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.022834350769974227
-0.8101056904714397,-0.6537753260916325,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6766152894606083,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 13.5 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",3,1,-0.13301020239121303
-0.8593177721234896,-0.8856837336131737,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0607958593035896,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,-0.06676674328205316
-0.6620243012575677,-0.734504217159155,-0.5674194860577161,-0.34788622008775405,-0.28967170623650884,2.417363125700549,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 24.2 kg, volume 44.9 L. rigide, non conducteur.",2,2,-0.015272242060927213
-0.7089852337262712,-0.9486900271160333,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.0399478113223264,Collecte_Citoyenne,"Feuilles et cartons collectés issu de la collecte citoyenne. Masse totale 20.8 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1,1,0.29033507872622166
-0.5105901255584459,-0.3284494112446796,-0.5674194860577161,-0.3230345099023101,-0.6151759123650382,3.5055892418358745,Usine_A,"Lot plastique provenant de l'Usine A. Volume 99.9 L, poids 35.1 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.08977258418968113
0.8691164948126135,0.9077341830381555,0.2710423576900226,-1.089196630189445,0.6868409121490795,4.026103324472028,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 134.2 kg, volume 267.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.029581851948759463
-0.38207486064385976,-0.5028524695137558,-0.5674194860577161,-0.968340608424454,-0.9406801184935677,4.429117018551032,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 44.3 kg, volume 76.3 L. semi-rigide, non conducteur.",1,2,0.0016395569222430386
-0.4762988511781607,-0.34374469131390073,1.7984317370055163,0.7524518220997232,1.0123451182776089,11.256032693218703,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 37.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.07679055614337743
-0.03610196237102167,-0.02152190628127948,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Déchet métallique détecté à l'Usine B. Poids 69.2 kg, volume 141.4 L. Conductivité élevée (0.932), rigidité importante. Traces d'humidité détectées.",3,0,-0.034860995902436104
-0.8321864850150773,-0.7133825151898264,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.5972775271078528,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 11.9 kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",3,1,-0.12994126895740105
0.9929727412135646,1.021519244086977,-0.5674194860577161,-1.1777180894531514,0.6868409121490795,4.293117559583267,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 143.1 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",3,3,-0.02794149434104536
-0.6888924152806756,-0.9383183466774404,1.7984317370055163,0.7524518220997232,0.6868409121490795,6.672855860566898,Usine_B,"Métal de récupération depuis l'Usine B. Masse 22.2 kg. Forte conductivité (0.899), rigidité élevée. Bonne valeur marchande.",3,0,0.28138133986329483
-0.1360916405821803,-0.13809489805319453,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,Déchets métalliques triés depuis le Centre de Tri. Poids 62.0 kg. Conductivité mesurée : 0.838. Matériau dense et résistant. Matériau mélangé à d'autres déchets.,0,0,-0.03318146774056791
0.027313046664698793,-0.11750481973668288,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté à l'emplacement non spécifié. Poids 73.7 kg, volume 128.5 L. Conductivité élevée (0.976), rigidité importante. Acheminement prioritaire demandé.",1,0,-0.0010577706140715497
1.590759064810406,1.7787794959688008,-0.5674194860577161,-1.5175681168692916,1.3378493244061382,5.581849154423081,Centre_Tri,"Déchet en verre collecté au Centre de Tri. Poids lourd : 186.1 kg, volume 385.2 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.037185230158056
-0.7817126581850294,-0.695902078166229,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.7786333415538661,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 15.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,-0.10585071212574625
1.542555881092793,1.6082286019832757,-0.9136036412251455,-1.2788518581340997,0.6868409121490795,5.47793080872561,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 182.6 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Conditionnement non conforme au protocole.,0,3,-0.028733014043536433
1.6123360573320198,1.774400655489421,-0.5674194860577161,0.2739944075824327,1.0123451182776089,5.628365695345115,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 187.6 kg, volume 384.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.035284244542020456
-0.009156384150491229,0.10449370029002138,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés via la collecte citoyenne. Poids 71.1 kg. Conductivité mesurée : 0.830. Matériau dense et résistant. Traces d'humidité détectées.,1,0,-0.05094162233317731
1.860495070231402,1.7866752992535502,-0.5674194860577161,-1.1684783967932306,1.3378493244061382,6.163356791400001,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 205.4 kg, volume 386.2 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.017743927283641228
-0.8413093502220362,-0.9612849251830533,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.56449846608559,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 11.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,0.08653075534855796
0.17845639408905165,0.40481982211404177,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,"Ferraille ou métal collecté provenant de l'Usine A. Masse 84.6 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",2,0,-0.06043962789515482
-0.7337057748707045,-0.6499689696799643,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.9511252639872398,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 19.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1,1,-0.0951267258822825
-0.6736830138568061,-0.7168813706847649,-0.5674194860577161,1.207678986325988,-0.9406801184935677,1.9674760964724607,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 47.3 L, poids non mesuré kg. Aspect indéterminée, rigidité moyenne. Aucune trace de métal.",0,2,-0.03312122324837024
-0.396162907800629,-0.41253086311213366,1.7984317370055163,0.7524518220997232,0.6868409121490795,12.983635317037995,Usine_A,"Lot métallique à l'Usine A. Poids 43.3 kg, volume 88.5 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",2,0,-0.03483620279452232
1.665078908701016,1.5960443452905744,-0.5674194860577161,-1.3758711503806713,1.3378493244061382,5.742070837597596,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 191.4 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",3,3,-0.01809230114321996
1.9961523541668198,2.167383465372607,-0.5674194860577161,-1.0908741930773729,1.4002130798097714,6.455812173827977,Centre_Tri,"Déchets en verre identifiés depuis le Centre de Tri. Poids 215.2 kg, volume 437.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",0,3,-0.03380465175367298
1.350197876503183,1.40403345789187,-0.5674194860577161,3.3862361805158128,1.0123451182776089,5.063237751608835,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 168.8 kg, volume 334.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.02859289961103788
-0.7495462060465612,-1.155454576143403,-0.5674194860577161,1.4047880483969617,-1.2661843246220972,0.8942095419686485,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 17.9 kg. Faible rigidité, non conducteur. Légère contamination observée.",3,1,-0.8193407177161178
1.6694767410522355,1.8831108641124754,-0.5674194860577161,-1.4906980205395082,1.0123451182776089,5.751551859956425,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 191.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.,2,3,-0.03834763210189712
-0.8050722802092558,-0.8330403233743917,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6947006670685503,Centre_Tri,"Papier usagé au Centre de Tri. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Poids anormalement élevé pour cette catégorie.",0,1,-0.05435222725230486
-0.7447397504306434,-1.0109888611396771,-0.024181170576879525,3.3862361805158128,-0.9406801184935677,4.135356069871986,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",2,1,0.738990547948937
1.5488406939558423,1.4708102981725493,-0.5674194860577161,-1.3538416496310939,1.3378493244061382,5.491479858920559,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 183.0 kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées.",2,3,-0.017338845702709462
-0.6790813002429813,-0.8312605969650695,-0.5674194860577161,-0.5905969560710541,-0.9406801184935677,2.294789263670219,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 22.9 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",3,2,0.05755251415813381
1.6938561059859512,1.7134778639385293,-1.0926325097727863,-1.2787994089396426,0.6868409121490795,5.804109867077042,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 193.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.,1,3,-0.02483374514894673
0.6918723702544656,0.6352092120149674,-0.5674194860577161,-1.2760970068494069,1.0123451182776089,3.6439933726360287,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 121.5 kg, volume 230.4 L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.019577931908599557
-0.8593177721234896,-0.8856837336131737,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,1.0607958593035896,Usine_A,"Feuilles et cartons collectés en provenance de l'Usine A. Masse totale non mesuré kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole.",2,1,-0.06676674328205316
2.3464711487416787,2.635916606688409,-0.5674194860577161,-1.1457610190666498,1.0123451182776089,7.211043401130689,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 240.4 kg, volume 501.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.038573072504682185
-0.3156211600530954,-0.3629933035590333,-0.5674194860577161,-0.5151393941109155,-0.9406801184935677,4.761188124867374,Usine_A,"Déchets plastiques divers à l'Usine A. Poids estimé non mesuré kg. Opacité semi-opaque, souplesse variable. Étiquetage absent sur le conteneur.",2,2,-0.024350518027120235
-0.7872376531373777,-1.0059689863995627,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.7587816674819342,Collecte_Citoyenne,"Lot de papier récupéré à l'emplacement non spécifié. Poids léger de 15.2 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,0.5097026542678073
-0.8316519836685312,-0.98332110689962,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.5991980259705946,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 12.0 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri.",1,1,0.1949923787518767
1.679684700238874,1.681659909980623,-0.5674194860577161,-1.2523378776194114,0.6868409121490795,5.773558585442386,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 192.5 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",2,3,-0.023554144064154414
-0.8230885442160017,-0.8613141032729095,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6299670330760373,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 12.6 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",3,1,-0.04877060293834559
-0.23611828528085116,-0.22772027322933308,1.7984317370055163,0.7524518220997232,0.8971686292154261,13.468929459913387,Collecte_Citoyenne,Déchets métalliques triés issu de la collecte citoyenne. Poids 54.8 kg. Conductivité mesurée : 0.921. Matériau dense et résistant. Lot conforme aux standards de tri.,1,0,-0.03740482375288554
-0.5152696811601675,-0.5328405897729577,-0.5674194860577161,-0.531260209835656,-0.6151759123650382,3.4719613332466093,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 34.7 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",3,2,-0.038115735312702785
-0.282382044274592,-0.41935962062152266,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Déchet métallique détecté en provenance de l'Usine A. Poids 51.5 kg, volume 87.6 L. Conductivité élevée (0.905), rigidité importante. Poids anormalement élevé pour cette catégorie.",2,0,0.004371482912097454
-0.5152696811601675,-0.5328405897729577,-0.5674194860577161,-0.531260209835656,-0.6151759123650382,3.4719613332466093,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 34.7 kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",3,2,-0.038115735312702785
-0.4119093990622088,-0.5738094155622292,-0.5674194860577161,-0.44670764494979354,-0.7653907848771022,4.214722059686548,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 42.1 kg. Opacité semi-opaque, souplesse variable. Volume surestimé, vérification recommandée.",0,2,0.022134060088898726
-0.6243953322223199,-0.6732628983377335,-0.5674194860577161,-1.0086291428922167,-0.6151759123650382,2.683234894064353,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",1,2,-0.028416352387284145
-0.668030702425745,-0.7123018112355162,-0.5674194860577161,0.7524518220997232,-0.8748520065416283,0.3514178766796356,Collecte_Citoyenne,"Feuilles et cartons collectés dans un site non renseigné. Masse totale non mesuré kg. Matériau léger, souple et opaque. Aucune anomalie signalée.",1,1,-0.03228782141573231
1.4202074181593773,1.584140334743247,0.4795658244799033,-1.3003309209250729,1.3378493244061382,5.214167113340837,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 173.8 kg, volume 358.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.036660858490211765
-2.3760704025875485,-0.7202143603693293,-0.5674194860577161,-0.30586726951195986,-0.6151759123650382,2.134486815223993,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé -99.0 kg. Opacité semi-opaque, souplesse variable. Volume surestimé, vérification recommandée.",2,2,-1.070325517867314
0.746358632466008,0.8258622135412131,-0.5674194860577161,-1.3163305849584406,1.0123451182776089,3.7614570295063343,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 125.4 kg, volume 256.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.03463994555644834
-0.8062785002510386,-0.9774341139589365,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6903666382893334,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 13.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",2,1,0.2271853447958109
-0.10206067281165357,-0.14936468155260826,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 64.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,-0.02292899556169845
-0.6138767520368301,-0.48815581694350374,-0.5674194860577161,-0.9541361828515637,-0.6151759123650382,2.763357814468954,Collecte_Citoyenne,"Emballages plastiques récupérés à l'emplacement non spécifié. Masse 27.6 kg, volume 78.3 L. semi-rigide, non conducteur.",1,2,-0.0889326607295528
-0.7637867919434497,-0.9040308824297273,-0.5674194860577161,1.201260165125659,-1.2661843246220972,0.8430421703680239,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 16.9 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",3,1,0.07597416095204479
1.3261450876490875,1.2705835872734923,-0.5674194860577161,-1.3433197103226544,1.0123451182776089,5.011383790223815,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 167.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,1,3,-0.019297853930405378
-0.7658540904313803,-0.5370389412327705,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8356142295018787,Usine_A,"Papier usagé à l'Usine A. Poids relevé : 16.7 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible.",2,1,-0.1366157222461589
-0.09833569256882836,-0.08863087120832046,1.7984317370055163,0.7524518220997232,1.0072816301793064,13.468929459913387,Centre_Tri,"Lot métallique au centre de tri municipal. Poids 64.7 kg, volume 132.4 L. Conducteur, très rigide. Aspect très opaque. Aucune anomalie signalée.",0,0,-0.03495244255888956
0.9197940736637946,1.044107786331896,0.7176861499049174,-1.4871934666666211,1.0123451182776089,4.135356069871986,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 137.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.,1,3,-0.0374235194226708
0.24503272121907993,0.21808243967200328,1.434468624666011,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,Déchets métalliques triés en provenance de l'Usine A. Poids 89.4 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Étiquetage absent sur le conteneur.,2,0,-0.024918588435846333
-0.6620243012575677,-0.734504217159155,-0.5674194860577161,-0.34788622008775405,-0.28967170623650884,2.417363125700549,Usine_A,"Déchets plastiques divers en provenance de l'Usine A. Poids estimé 24.2 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",2,2,-0.015272242060927213
0.934598312484802,0.9157548019506314,-0.5674194860577161,-1.3504890499478588,1.3378493244061382,4.16727163828344,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : 138.9 kg, volume 268.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.023411260159673594
1.042774296793314,1.3595142976518377,-0.5674194860577161,-1.53088104693846,1.0123451182776089,4.400481739080754,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 146.7 kg, volume 328.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.05167947265910474
-0.22088866389163495,-0.5809533165099686,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Déchet métallique détecté via la collecte citoyenne. Poids 55.9 kg, volume 65.7 L. Conductivité élevée (0.924), rigidité importante. Aucune anomalie signalée.",1,0,0.10897847336845702
-1.0781756368140525,-1.1152616715173564,-0.5674194860577161,1.498421587614388,-0.9406801184935677,0.3875358586297735,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse non mesuré kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée.",3,1,0.11489307522924369
-0.5530357702104008,-0.4238098781738494,-0.5674194860577161,-0.6030665388551123,-0.9406801184935677,3.200569197230943,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 32.0 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",1,2,-0.08299959858626482
3.0559706116604133,-0.46432589989065626,1.7984317370055163,0.7524518220997232,0.7664864091075778,13.468929459913387,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 451.5 kg. Forte conductivité (0.921), rigidité élevée. Bonne valeur marchande.",0,0,1.1933550996851696
1.5845426773489515,1.7097687921791505,-0.5674194860577161,0.4744061880038578,1.3378493244061382,5.5684476184375455,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 185.6 kg, volume 375.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.03287904292484378
0.9552484896410501,1.2782935739971777,-0.5674194860577161,0.6246579068846865,1.0123451182776089,4.211790113681422,Usine_B,Lot de verre trié à l'Usine B. Masse 140.4 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Conditionnement non conforme au protocole.,3,3,-0.05340799645689787
-0.17495444316506234,-0.2587116719972336,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Collecte_Citoyenne,"Lot métallique via la collecte citoyenne. Poids non mesuré kg, volume non mesuré L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",1,0,-0.014036227972422094
-0.8285756998946286,-0.8357822633493296,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6102513180295005,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 12.2 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",2,1,-0.07380708337042229
-0.6243953322223199,-0.6732628983377335,-0.5674194860577161,-1.0086291428922167,-0.6151759123650382,2.683234894064353,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse non mesuré kg, volume 53.2 L. semi-rigide, non conducteur.",1,2,-0.028416352387284145
-0.8016455834503265,-0.882495771380835,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.707013016272181,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 14.1 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole.",3,1,-0.0033110794718565493
-0.8216293670832454,-0.6952045295380981,-0.5674194860577161,-0.666520985878283,-0.9406801184935677,1.2704199069908544,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 12.7 kg, volume 50.2 L. semi-rigide, non conducteur.",1,2,-0.12880527820042137
-0.734695642593735,-0.7537737036531762,-0.5674194860577161,-0.739703222805246,-0.9095316722168107,4.135356069871986,Usine_A,"Plastique de tri sélectif en provenance de l'Usine A. Masse 19.0 kg. Matériau de rigidité non mesurée, faible conductivité. Acheminement prioritaire demandé.",2,2,-0.05118783045600142
-0.7637449734594369,-0.691059232642452,-0.5674194860577161,-0.920874620489938,-0.9406801184935677,1.6863848539209336,Collecte_Citoyenne,"Plastique de tri sélectif lors d'une collecte citoyenne. Masse 16.9 kg. Matériau semi-rigide, faible conductivité. Conditionnement non conforme au protocole.",1,2,-0.09733065625154425
2.5693077814018834,2.7822719647312586,-0.5674194860577161,-1.1782072418354939,1.3378493244061382,7.691443500064026,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 256.4 kg, volume 521.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.033599378640211695
-0.42484872704829973,-0.34427957770305867,1.7984317370055163,0.7524518220997232,0.36133670602055007,12.36521498641047,Usine_B,"Métal de récupération depuis l'Usine B. Masse 41.2 kg. Forte conductivité (0.930), rigidité élevée. Bonne valeur marchande.",3,0,-0.061624053456579723
-0.6981722003998451,-0.03461106922866241,-0.5674194860577161,-0.8501533843397996,-0.28967170623650884,2.157599517463204,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 21.6 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent.",3,2,-0.16796082313245428
0.25825366851954296,0.15847956191714926,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Lot métallique à l'Usine B. Poids 90.3 kg, volume 165.8 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent.",3,0,-0.01268554034450745
1.6791664638718908,1.5673280336378625,-0.5674194860577161,-1.3602362906745646,0.6868409121490795,4.135356069871986,Collecte_Citoyenne,"Verre recyclable via la collecte citoyenne. Poids non mesuré kg, volume 356.5 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",1,3,-0.014657814625480877
0.08574523202371272,0.03487325906710756,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_B,"Ferraille ou métal collecté à l'Usine B. Masse 77.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,-0.021450217726305048
-0.5818302214306023,-0.16865648628354804,-0.5674194860577161,-1.0724256933183396,-0.45100193967401686,2.993648443227132,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume non mesuré L, poids 29.9 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,-0.13140031680254713
-0.7870211719600695,-1.0559082150089607,0.5402363913431955,0.7524518220997232,-0.7812562471377847,0.7595594987400072,Usine_A,"Papier usagé en provenance de l'Usine A. Poids relevé : 15.2 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",2,1,4.0568053035268274
-0.33123094594740615,-0.11587727154409727,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 47.9 kg, volume 128.7 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",1,0,-0.08114326347371682
-0.6736644040875761,-0.7478137186853953,-0.5674194860577161,-0.8900294690410221,-0.6151759123650382,2.333715799490093,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 43.1 L, poids 23.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,-0.014043422060164876
-0.5676113658506893,-0.590382657778665,1.7984317370055163,0.7524518220997232,1.0123451182776089,9.287481088446205,Collecte_Citoyenne,"Métal de récupération sans localisation enregistrée. Masse 31.0 kg. Forte conductivité (0.843), rigidité élevée. Bonne valeur marchande.",1,0,-0.038217490987276066
